captureId,resultDir,caseKey,suite,category,language,caseId,taskId,turn,transport,responseBodySha256,envelopeTier,nativeAccepted,nativePlusAccepted,nativeMalformedCalls,nativePlusMalformedCalls,nativeCallsCount,nativePlusCallsCount,callsChanged,textChanged,callAndTextExact,chunkInvariant,sseByteChunkVariants,streamDeltaChunkVariants,baselineReplayMatchesScored,baselineStrict,nativePlusStrict,scoreOutcome,scoreSource
f4464db2-4db1-4706-84af-cff58654babb,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/file_splitting,mcpmark,file_context,,,file_context/file_splitting,8,generate,d59309b67e83b0c521f114245381902f708700dd1dd2646edaa248cb31b93903,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
ecb655b7-3657-4622-b6a9-6f2255dfa2a2,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/file_splitting,mcpmark,file_context,,,file_context/file_splitting,8,generate,f737e23283f4958b9b72536260915ad3ac850535b9dd0f1de84dc05f9864dd92,accepted,true,true,0,0,3,3,false,false,true,false,0,0,,,,not-scoreable,
4b073d64-5532-4791-b000-4b4335d1ff8b,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/file_splitting,mcpmark,file_context,,,file_context/file_splitting,9,generate,5e601cff61c5e933c730f26fcd75d0085a29811151a960d8a174916b8dfae0df,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
dc16a040-95eb-4781-b0fa-799f917d9554,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/file_splitting,mcpmark,file_context,,,file_context/file_splitting,10,generate,16e9f6f8cbb6e48b8c052a8376180e80c879bfc704856232f61898086a362ba3,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
87bd9830-be1b-43ba-b429-878c248371c4,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/file_splitting,mcpmark,file_context,,,file_context/file_splitting,11,generate,2a58fd1af4b4c3f71bacd875481d69e78a3b7fdeb2c0c37f604e1e9aecb5d82e,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
d7ef249a-dcd0-4779-aa16-66ba681c492d,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,1,generate,4678fbb605c38b26d98e7126ed9b1cb8414bc250e4f37e13a89b1b430173a0cd,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
3968c6ec-831b-4379-a5c8-5ae701aa5770,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,1,generate,572cac28cd00c893dcce120b0329a99ea7317c70bac31b2e96d619d8dcce2d28,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
f9ace0ca-9bd7-4633-a077-0f44d897ebdb,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,2,generate,74434180f9c890d655931e061f22b2f3bd718da3e969d4cb1019a03daf75ecfa,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
fccba00b-eefe-4bf7-bd57-bafb82e4f3e5,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,2,generate,d7dc85c9937cca3821b10c0f6484bc26f70a7d244f847f8b59f2bfa1591a44f9,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
3b300c64-dcda-4e1c-ab73-d17597d34770,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,3,generate,52639a4a770545d6962a55799c6b387d12e6c6f5bf0d997fbded27a09ed10550,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
2d176df2-8e22-4e0b-a76d-68d40cec129b,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,3,generate,a24e9cd55464879b63df6ba4ae57561411dc3ce8d67d17114f9cb67547517b67,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
22043852-486f-4c7f-8087-771ff95cea51,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,4,generate,50d013d561f804e6cf8020e5f61bf21e907374316d6299b2678a8c8145ae6ddb,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
14e96b69-1839-4984-9fa0-ea0e05a2d185,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,4,generate,ac463ec9abb257804b4abb0d4bbfff549fe629e311e9c3029feb66200c47319a,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
a7827e78-d50d-4cae-b385-120a165d6760,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,5,generate,005f28d6d8babc4bf1d9864d2a18aa3d61cdde7cbb939293531bea90f6e7fb0b,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
7e6bc0cd-a420-44e7-9cb8-28371573ac31,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/pattern_matching,mcpmark,file_context,,,file_context/pattern_matching,5,generate,ec55ec1156a75167e6d11a4a578637dc9e82a0f5985ffea3c6a1e251e24d3c10,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
dce99049-6ff9-4858-aff6-1e64860983af,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,1,generate,3f1e3bd7d2ed9bfa65bafad6caf4db21e56fb1cfa69b51ef1255669198385229,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
589049da-5adb-437a-9ab3-f7f5a1d36f08,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,1,generate,53465697fcd558eca0b36ead9db083be030bcac5db2ecaf070499e0489339706,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
12d0dc3b-e06d-4c50-8ea3-2a14fefe3c42,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,1,generate,68671de09306978dbe0edbe37444d2a53eaf7a6973abe4bb2ee34dc6f36a05da,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
c0132a7d-f472-411e-b856-9dadecc668ec,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,1,stream,7e03347ba4a3a6ac5b7d7f9e7eb57bce949146c702288fc4331179c7490d4f11,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
964928e0-4023-49e6-a128-5a2c3e71500f,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,2,generate,1eb803d45fa62dca0d199e2a069a08ec1b6fc46f450f8ff0eaf50bb8999d9e6b,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
f7f99d6a-0e26-4025-a743-7467459c2e8a,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,2,generate,345017eaa4a72e5fdc1fe509019ee11f3e82ba92e585b1a08d060341e5c4f6ed,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
74f5c6dc-93fd-425c-ba8c-6fc7825af4fd,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,2,stream,3878c87c5819626110cb8a642ad547a1ae62fd5fc4f4fb3b1582dc74df9a7290,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
b51c58c7-ef4b-4290-9fe5-0f62ecfbf137,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,2,generate,ec0727cdf66f844948869c74c2b748c865fd026f43348995b01796383ddfdda8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
55b07069-a7ef-4c1c-ba96-8a56bbf90c33,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,3,generate,59cffe9f0263795d1a36c6553b3ec83cca1404f41462e46fa9d863bae343117a,accepted,true,true,0,0,2,2,false,false,true,false,0,0,,,,not-scoreable,
6168ab56-c719-4fab-9b94-7dd754040f16,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,3,stream,8a82ecf8c69ae375b92fd97b3dd3ec09913ec330ced1f6edca85df35f1eb9f6a,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
e19eb8d0-a72d-4775-9ade-7ce8a79c8f4a,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,3,generate,bd2b1347fb5bccff3be22dcbd4a2b0fd86c3b8df87ea179f29f7fa19f579af31,accepted,true,true,0,0,2,2,false,false,true,false,0,0,,,,not-scoreable,
c7373955-7f04-4596-aa66-d9c2580f376d,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,3,generate,d3a3dbc07513d1ee7b704b4d783bdc56cf58637200fa4d5d4ad833cc751195af,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
398766c3-b4d3-4cc0-b97e-5dba2c5b1a24,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,4,stream,2ac69f78efb1f33b83124a1189a3e236d00ab64b558992e0ecfc6a3165b97ae1,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
086c5c74-54b9-482e-a84f-6fa77f34fd36,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,4,generate,59b499c18649b47eda8ed77773e362bbb08f5197cde0f9e4a2e09a7df1dc195d,accepted,true,true,0,0,5,5,false,false,true,false,0,0,,,,not-scoreable,
59c865ae-ba49-4ff5-943c-4539bc633b0d,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,4,generate,992a219f7e28fdea39f24ae29b9a81eddf97ad2c45dacfa9627350fb4b6ddb05,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
e2aed05e-764f-4c3c-8bd9-a6fd7883c654,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,4,generate,c30dcb605347a1b5bd08f8cfe64752bf57ee0885b967f90666f7a474712999c8,accepted,true,true,0,0,5,5,false,false,true,false,0,0,,,,not-scoreable,
9bc628dc-5009-45ba-b309-a234d5496196,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,5,generate,3dd347f55537794b6a2a850861bee27a6430ba7b014ff7cd198c7530f3b0668e,accepted,true,true,0,0,2,2,false,false,true,false,0,0,,,,not-scoreable,
4a4b4986-b0de-4d3d-b936-fe0b67644ea7,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,5,generate,78fbe1bcce280a29788cf28999225ec8844c8c931e75692c993ced02b648d38e,accepted,true,true,0,0,5,5,false,false,true,false,0,0,,,,not-scoreable,
b9ceecf3-a3f9-4e83-bf22-8f453fc046a9,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,5,generate,b05f45e87fe578e14e4d46b10e311bf1cc803524447c516be2b07d16d897ffb9,accepted,true,true,0,0,2,2,false,false,true,false,0,0,,,,not-scoreable,
207ca6f5-0069-492b-aaa3-bb82db30a0ef,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,5,stream,d527d42b5d07f412272396a2cf47c191722eede7ea2a1cca9a2ab5b7725cdc56,accepted,true,true,0,0,5,5,false,false,true,true,9,9,,,,not-scoreable,
b0930b58-cb7a-444f-89f7-de3924746653,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,6,generate,4c2c03c412549b4aabd15cf2de8aaab16f5b5980836d858b0de93b17852999a8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
908e3765-fa65-4432-a091-bd7dd27f0525,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,6,generate,6247b21b901ff2209a66e35260489dbb2dbc092f57beab9e888e4c859d0514c4,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
14adcdf8-0468-4396-942d-b29d6bd177c5,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,6,stream,9a96857b36b32416d2cbfe2c5195d540e0864c12516f5d6f7370727da1539ca0,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
44a1e40e-f706-4383-864f-992d6eca5b9d,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,6,generate,a8730dde635e3eb71d0683803a1cba3aeebd089dec0206f760ce54319159e1d4,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
7d1c7c10-777d-4f73-a5e9-28de047f8353,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,7,generate,2fa6721c8a9664c5a5ba5671aba59e067324f45f84b2035dfddcb24e44afec6a,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
fce85b3f-5418-43b8-9ecb-ce540a84cfa9,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_context:file_context/uppercase,mcpmark,file_context,,,file_context/uppercase,7,stream,8c3338442273378b7591c0716f68aeaa55f0c3a065feb37ebae021e8b8567afa,accepted,true,true,0,0,0,0,false,false,true,true,9,9,,,,not-scoreable,
b43a572a-761b-4414-8b51-0b3df3f1294a,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,1,stream,2eb1230aaa4116cca553ab464874cd6911b336d969545da31d77ab2be857d574,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
67c139ed-e2ef-4ea0-b860-ccdabee8b3e6,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,1,generate,329b3143f9222845c92bd584c80ef048fa03812afd226fc2de545084f7114243,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
78abb211-0ac6-4fe6-ab72-f0b8482be011,2026-07-17-native-plus-dev-mcpmark-seed917-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,1,generate,439bc60e564edbc0af26e3478810c8a48c1135e3e5f80223b54f41beca140b40,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
f9fefdf0-81a8-408d-b57b-3dddb2602532,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,1,generate,db2ae1f66cc245321f9b1af1e393b86ba10ee704e25bfe9f851a83e66d6cd90e,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
b727966b-cb33-4cff-b312-79906c261578,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,1,generate,e3f0804f20c4e158620177ef10480e8c7485830bc3ae6052f637a07d851743d8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
64fec9d4-26e3-4a3d-924e-3a88b5b29ef7,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,2,generate,35d9943f0dc024555cc6fa2bef218917ff16ce6a2d65706e1f9591a44e3b7601,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
a459d9e4-1b3b-496d-b7ca-82dc0168b8b9,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,2,stream,4ef8d2aa6b8753470e6d9cee2c75f3daef5edd8bb60b11b5a549a76f543a2b27,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
00246961-53ec-49b6-adf3-ecbdbfc8c5ef,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,2,generate,5c21461b0a6b1b281cb0e14b29a7211ff36cf79e391134f7910852c1ebada442,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
7ebaa1a2-720a-4bd3-bb32-d13a12bff9d0,2026-07-17-native-plus-dev-mcpmark-seed917-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,2,generate,ecdac1668df6e25954d538ac68a8e2153242ff530acebac320ccc2c064400f40,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
88ba0696-5a05-44dd-b24a-de5f0d32c5aa,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,2,generate,f228345ceae25dcba66514ff6390baf9a6f060d26a94de55f9423118e520ffed,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
f907c511-f11b-44e6-aaf9-ff1f288a1289,2026-07-17-native-plus-dev-mcpmark-seed917-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,3,generate,1203ac2b17d7a5833c780f75975955664eb89e396f93f7275bf0ef2c73bfd794,accepted,true,true,0,0,3,3,false,false,true,false,0,0,,,,not-scoreable,
f43e2b24-ef98-457d-8010-e3328614b9b0,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,3,stream,25165bb14a997cea5257afaff857feb2b2c75f6414161891c53c3bfc76ff0fd2,accepted,true,true,0,0,3,3,false,false,true,true,9,9,,,,not-scoreable,
5a0d7903-bb46-4db6-81e2-ce3ca5c661a5,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,3,generate,5199b6f9edd5db994635137144b529f71ab487fb5486a4a9ee425a1b89f67c5b,accepted,true,true,0,0,3,3,false,false,true,false,0,0,,,,not-scoreable,
de5df982-71c6-4989-9e74-884e23f3c293,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,3,generate,6331f1d2ae41222b9aa376644441716ac464bc51a24767b7068711756d064ec9,accepted,true,true,0,0,3,3,false,false,true,false,0,0,,,,not-scoreable,
6f5b68ea-d129-493e-85bf-0396ed533f6c,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,3,generate,8189c8179874a3c14da748e64cf960b1ca49fd6b2e93fd1aab618abb0177fbc2,accepted,true,true,0,0,3,3,false,false,true,false,0,0,,,,not-scoreable,
246c0af2-c2c0-4975-8604-1a8240727e51,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,4,generate,5172a84e6f7a394f5e84229cd6aa6050b8c1fa0fc28aa718b53c35fba3632155,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
cd4a2b90-e891-4a25-a5a3-034bf807eeb6,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,4,generate,6432721687ef54fa5269844af8d6cebef6c22160b6cf1faba8e76423a82073ae,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
de71eee2-7493-44ec-a247-729fa3a14f87,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,4,stream,a7450263c6dfb4da84a02f37fafbe0e456f31ef5bae6590fbece0c93b9af44c4,accepted,true,true,0,0,1,1,false,false,true,true,9,9,,,,not-scoreable,
ea880884-5826-4df7-bc7e-7462bd9b512f,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,4,generate,b51dccb95746e7add08aa8938a0471da185a0aab8375017b8343710ffd03e7f8,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
18da27d7-e592-4d94-afa2-8da7012233dd,2026-07-17-native-plus-dev-mcpmark-seed917-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,4,generate,e77e9d78c923a825fdb75428ec85957671059a71a23100b35e4115bee191d065,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
6473b714-e244-43e5-888f-553be9b1fbcd,2026-07-17-native-plus-dev-mcpmark-seed917-v2,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,5,generate,3e205c6c63ea6d84ec3a0c2950572ad7fcefb1396a6b96901214fb7871c796a0,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
e9953e3b-64d7-4568-a5a8-20f1b8d8a8e0,2026-07-17-glm5-native-plus-mcpmark-representative-3-sse-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,5,stream,4c62133b36d4d63c2c7606d403e2cccb26f8791f4734acd83294d20dbc578cfb,accepted,true,true,0,0,0,0,false,false,true,true,9,9,,,,not-scoreable,
b8ca3adc-bd5b-49eb-b788-8da9eaa4b4b6,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,5,generate,c627fdfec303fce80cdfc3e8c3bdb3766a77f4f634e382c210e116a67bd1594c,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
ea905b7a-ef01-4e6d-a87c-3afa18f9565b,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/largest_rename,mcpmark,file_property,,,file_property/largest_rename,5,generate,f2ae229a9e34059ddf24d76459ea5c9713f1410273b0890b6e388110836db3ee,accepted,true,true,0,0,0,0,false,false,true,false,0,0,,,,not-scoreable,
8689819c-9f50-4791-96aa-4193a7d3a3f4,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,1,generate,145f3a2783c7e91825e01e572e725b0ca50bae1be5c2811a8fb91015d5d08267,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
8aab11c9-4314-4426-8c06-9eb12b3ae75f,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,1,generate,c64c498a2439e50a9c600f7ffe395ee9c344da1c7a3689c7df10ce8b8a938904,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
4a8ece00-795b-4cc2-9a59-026bcd35c67b,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,2,generate,aced2688cecfdfff67986bd5ce3009f0476c075bc2d841686656ea27a3265463,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
24fd62b1-3ea7-4ec2-b940-2261efed8c08,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,2,generate,e14dea0442b29fbc66792f1e069ed686cf2f24fd97d3a6bb6e83dc2a387b8887,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
ce20d976-1dc3-4c56-beb2-abacdac31bca,2026-07-17-glm5-native-mcpmark-filesystem-easy-10-generate,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,3,generate,a7e4d6008136870e3873f9408e98fa5168e5b2f0b264155312d0465480ec9919,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
5a60d14b-6a76-4cb6-a17d-9a74d7c96894,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,3,generate,e1d97c343b130763aa873ce087aa31fb9eb6d74696aaf6f17e5d553f72a13060,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
22267345-5708-49d3-bd13-5d84e436281c,2026-07-17-glm5-native-plus-mcpmark-filesystem-easy-10-generate-v1,mcpmark:-:file_property:file_property/txt_merging,mcpmark,file_property,,,file_property/txt_merging,4,generate,29dcc94f0238d7befff89e07dce5631ea41a07c1624127e7bcf7201d5a747910,accepted,true,true,0,0,1,1,false,false,true,false,0,0,,,,not-scoreable,
